filename,width,height,class,xmin,ymin,xmax,ymax
10test.jpg,275,183,coilcover,31,61,240,106
11test.jpg,275,183,coilcover,33,56,232,118
11test.jpg,275,183,coilcover,231,69,272,91
12test.jpg,600,450,brakeshoe,254.53125,51.5625,375.9375,245.625
13test.jpg,333,151,coilcover,13,23,320,99
14test.jpg,600,400,coilcover,85.546875,162.81112670898438,517.96875,244.80233764648438
15test.jpg,259,195,coilcover,27,76,235,120
16test.jpg,275,183,coilcover,12,46,256,116
17test.jpg,270,187,coilcover,23,68,247,106
18test.jpg,600,338,efknuckle,155.859375,17.017362594604492,370.3125,338.0
19test.jpg,284,407,efknuckle,17,7,279,398
1test.jpg,300,250,brakeshoe,206,122,241,189
20test.jpg,600,400,efknuckle,196.875,112.41217803955078,474.375,339.1100769042969
21test.jpg,600,450,efknuckle,190.4296875,90.8203125,450.0,309.375
22test.jpg,600,450,efknuckle,64.0,97.5,403.5,414.5
23test.jpg,259,194,brakeshoe,98,27,166,127
24test.jpg,600,450,efknuckle,80.5,110.5,335.0,401.5
25test.jpg,350,234,efknuckle,105,54,225,230
26test.jpg,410,600,efknuckle,46.17116928100586,86.76922607421875,359.2117004394531,334.15386962890625
27test.jpg,600,450,spring,106.15384674072266,167.5384521484375,210.0,292.1538391113281
27test.jpg,600,450,spring,416.76922607421875,196.1538543701172,505.3846130371094,293.0769348144531
28test.jpg,600,397,spring,41.07692337036133,197.34725952148438,81.23077392578125,254.98373413085938
28test.jpg,600,397,spring,161.07691955566406,202.41928100585938,211.84616088867188,255.9059295654297
28test.jpg,600,397,spring,384.9230651855469,200.57492065429688,431.5384521484375,254.06155395507812
28test.jpg,600,397,spring,513.6923217773438,201.95819091796875,554.7692260742188,253.6004638671875
28test.jpg,600,397,brakeshoe,342.4615478515625,215.32984924316406,379.3846130371094,270.19976806640625
28test.jpg,600,397,brakeshoe,213.6923065185547,219.47967529296875,246.46153259277344,268.8164978027344
29test.jpg,600,450,spring,253.38461303710938,248.3076934814453,294.9230651855469,307.3846130371094
29test.jpg,600,450,spring,304.1538391113281,253.38461303710938,341.5384826660156,306.0
2test.jpg,600,139,coilcover,3.4042551517486572,7.674846649169922,582.978759765625,131.3251495361328
30test.jpg,600,448,spring,345.91839599609375,219.022216796875,394.1326599121094,268.8000183105469
30test.jpg,600,448,spring,546.4285888671875,205.23760986328125,560.2040405273438,228.21197509765625
30test.jpg,600,448,brakeshoe,28.316326141357422,291.77435302734375,84.94898223876953,371.4188232421875
30test.jpg,600,448,brakeshoe,462.2449035644531,207.53504943847656,483.6734619140625,255.01539611816406
31test.jpg,600,459,spring,150.0,253.26698303222656,221.28712463378906,317.1407775878906
31test.jpg,600,459,brakeshoe,298.51483154296875,291.1456298828125,321.53466796875,334.2232971191406
32test.jpg,600,464,spring,160.86404418945312,239.2381134033203,233.2909698486328,319.23809814453125
32test.jpg,600,464,spring,369.7585754394531,226.28570556640625,449.8094177246094,319.23809814453125
32test.jpg,600,464,brakeshoe,457.43328857421875,211.8095245361328,535.9593505859375,323.047607421875
32test.jpg,600,464,brakeshoe,99.87294006347656,228.57142639160156,158.57688903808594,335.23809814453125
33test.jpg,600,374,spring,383.04241943359375,128.656005859375,558.8529052734375,207.19601440429688
34test.jpg,600,450,brakeshoe,57.1875,225.93751525878906,130.3125,359.0625
35test.jpg,240,160,spring,50,84,82,102
35test.jpg,240,160,spring,156,83,186,103
36test.jpg,240,160,spring,92,82,148,106
37test.jpg,240,160,spring,87,81,103,114
37test.jpg,240,160,spring,105,80,121,113
37test.jpg,240,160,spring,172,71,200,102
38test.jpg,600,400,spring,231.0,203.37710571289062,373.5,266.41650390625
39test.jpg,600,374,spring,25.766870498657227,131.78346252441406,96.44171905517578,250.31495666503906
39test.jpg,600,374,spring,117.7914047241211,140.61810302734375,217.1779022216797,248.84251403808594
39test.jpg,600,374,spring,385.7668762207031,149.4527587890625,472.6380310058594,279.0275573730469
39test.jpg,600,374,spring,548.4662475585938,148.71653747558594,594.8466186523438,285.6535339355469
3test.jpg,600,156,coilcover,2.334630250930786,22.619998931884766,589.88330078125,138.83999633789062
40test.jpg,600,367,spring,158.8669891357422,186.08450317382812,196.55172729492188,248.1126708984375
40test.jpg,600,367,spring,273.3990173339844,200.11468505859375,305.1723937988281,270.2655944824219
40test.jpg,600,367,spring,433.74383544921875,221.5291748046875,470.6896667480469,298.3259582519531
41test.jpg,375,245,spring,226,19,268,87
42test.jpg,386,247,spring,223,114,256,137
43test.jpg,240,180,brakeshoe,10,21,235,149
44test.jpg,600,399,brakeshoe,256.875,151.73239135742188,336.5625,277.23944091796875
45test.jpg,600,338,brakeshoe,1.0,82.62222290039062,583.0,247.86666870117188
46test.jpg,450,600,brakeshoe,141.796875,101.3671875,305.2734375,472.55859375
47test.jpg,600,338,brakeshoe,17.0,40.55999755859375,545.0,263.3896179199219
4test.jpg,600,168,coilcover,3.2388663291931152,6.461538791656494,597.5708618164062,159.92308044433594
5test.jpg,424,101,coilcover,4,9,419,97
6test.jpg,275,183,coilcover,24,63,249,107
7test.jpg,266,189,coilcover,31,73,238,115
8test.jpg,240,210,coilcover,1,62,203,122
9test.jpg,307,164,coilcover,36,46,279,110
airhose35.jpg,320,240,airhose,8,67,314,169
airhose36.jpg,600,390,airhose,111.8644027709961,120.4465103149414,532.8087158203125,389.2744140625
airhose38.jpg,600,400,airhose,414.2578125,113.03074645996094,450.0,354.3191833496094
airhose38.jpg,600,400,airhose,184.5703125,114.7876968383789,249.0234375,327.37921142578125
airhose38.jpg,600,400,airhose,285.9375,111.27378845214844,400.78125,292.2401123046875
airhose39.jpg,600,450,airhose,0.9375,184.6875,198.75,446.25
airhose39.jpg,600,450,airhose,420.9375,162.1875,481.875,342.1875
airhose39.jpg,600,450,airhose,375.0,162.1875,426.5625,310.3125
airhose39.jpg,600,450,airhose,213.75,188.4375,324.375,442.5
airhose39.jpg,600,450,airhose,343.125,191.25,371.25,355.3125
airhose41.jpg,521,600,airhose,119.83000183105469,379.4500732421875,473.2416687011719,446.3097229003906
airhose42.jpg,600,300,airhose,57.0,54.75,573.75,298.5
airhose43.jpg,600,450,airhose,1,78,577,450
airhose44.jpg,600,462,airhose,226.7578125,152.43653869628906,389.0625,283.1802062988281
airhose44.jpg,600,462,airhose,170.5078125,218.6878204345703,426.5625,365.84771728515625
airhose44.jpg,600,462,airhose,318.75,45.73096466064453,410.15625,158.29949951171875
airhose44.jpg,600,462,airhose,217.3828125,30.487308502197266,305.859375,155.95431518554688
airhose45.jpg,461,307,airhose,141,115,341,264
airhose46.jpg,600,357,airhose,147.0,192.00001525878906,201.75,347.25
airhose46.jpg,600,357,airhose,69.0,195.75,144.0,351.0
airhose46.jpg,600,357,airhose,0.75,222.75,36.0,345.75
airhose47.jpg,450,600,airhose,250.78126525878906,221.484375,362.6953125,568.9453125
airhose48.jpg,259,194,airhose,4,77,259,131
airhose49.jpg,480,360,airhose,3,189,326,360
airhose50.jpg,320,240,airhose,4,90,315,151
brakelever11.jpg,400,600,brakelever,154.66665649414062,97.99999237060547,198.6666717529297,355.9999694824219
brakelever12.jpg,300,225,brakelever,35,110,226,149
brakelever13.jpg,600,400,brakelever,160.61537170410156,81.29330444335938,191.07691955566406,278.98382568359375
brakelever14.jpg,442,600,brakelever,243.40020751953125,101.07691955566406,301.59454345703125,427.8461608886719
brakelever15.jpg,450,600,brakelever,23.538461685180664,54.000003814697266,244.6154022216797,268.6153869628906
brakelever16.jpg,600,349,brakelever,235.625,171.06619262695312,285.0,311.5402526855469
brakelever16.jpg,600,349,brakelever,357.5000305175781,91.15205383300781,478.75,200.40966796875
brakelever16.jpg,600,349,brakelever,115.0,79.28980255126953,211.875,172.93917846679688
chocktrack19.JPG,546,329,chocktrack,57,82,201,247
chocktrack19.JPG,546,329,chocktrack,332,3,477,134
chocktrack20.jpg,600,512,chocktrack,113.69427490234375,46.3283576965332,501.5923767089844,415.0447692871094
chocktrack21.jpg,600,400,chocktrack,188,100,302,221
chocktrack21.jpg,600,400,chocktrack,388,172,512,330
chocktrack23.jpg,600,450,chocktrack,188.5563507080078,198.591552734375,338.55633544921875,372.8873291015625
chocktrack23.jpg,600,450,chocktrack,348.0633850097656,129.40139770507812,452.1127014160156,240.84506225585938
chocktrack24.JPG,406,368,chocktrack,167,28,309,160
chocktrack24.JPG,406,368,chocktrack,2,113,170,319
chocktrack25.JPG,488,296,chocktrack,21,51,129,165
chocktrack25.JPG,488,296,chocktrack,262,51,348,155
chocktrack26.JPG,204,185,chocktrack,25,8,180,166
chocktrack27.JPG,343,310,chocktrack,38,9,333,282
chocktrack28.JPG,214,190,chocktrack,16,11,204,167
chocktrack29.JPG,206,232,chocktrack,34,7,189,214
doorframe36.JPG,600,305,doorframe,312.75,40.89175796508789,426.75,195.0799560546875
doorframe37.jpg,600,431,doorframe,69.59247589111328,51.75764083862305,529.4671020507812,374.537109375
doorframe38.JPG,196,168,doorframe,11,10,185,151
doorframe39.JPG,195,127,doorframe,18,2,184,111
doorframe40.JPG,211,146,doorframe,7,2,207,138
doorframe41.JPG,268,209,doorframe,51,13,226,190
doorframe42.jpg,600,260,doorframe,213.0,71.7586669921875,389.0,194.24903869628906
doorframe43.jpg,480,214,doorframe,177,30,323,139
doorframe44.jpg,600,338,doorframe,158.7890625,144.94097900390625,290.0390625,257.0208435058594
doorframe45.jpg,600,412,doorframe,153.75,191.76727294921875,321.0000305175781,301.1345520019531
doorframe46.jpg,290,174,doorframe,29,3,257,153
doorframe47.jpg,600,399,doorframe,225.5859375,125.96916198730469,376.7578125,212.09690856933594
doorframe48.jpg,600,292,doorframe,103.5,71.31105041503906,243.75,219.18765258789062
doorframe49.jpg,600,412,doorframe,372.7499694824219,131.83999633789062,457.5,271.1709289550781
doorframe50.jpg,600,412,doorframe,296.25,116.8581771850586,428.25,226.97454833984375
doorframe51.JPG,164,170,doorframe,14,7,126,152
handhold16.jpg,600,442,handhold,315.23077392578125,42.95297622680664,422.7692565917969,365.7931213378906
handhold17.JPG,427,545,handhold,92,71,122,345
handhold17.JPG,427,545,handhold,308,76,333,340
handhold17.JPG,427,545,handhold,307,385,332,514
handhold17.JPG,427,545,handhold,99,389,131,513
handhold17.JPG,427,545,handhold,19,280,48,366
handhold18.JPG,332,216,handhold,180,121,242,133
handhold18.JPG,332,216,handhold,181,34,242,46
handhold18.JPG,332,216,handhold,178,75,244,87
handhold18.JPG,332,216,handhold,180,168,242,178
handhold19.JPG,336,221,handhold,190,77,214,84
handhold19.JPG,336,221,handhold,191,102,214,110
handhold19.JPG,336,221,handhold,190,128,215,135
handhold19.JPG,336,221,handhold,190,153,215,161
handhold19.JPG,336,221,handhold,190,179,212,187
handhold19.JPG,336,221,handhold,226,76,253,84
handhold19.JPG,336,221,handhold,226,102,253,110
handhold19.JPG,336,221,handhold,225,128,254,136
handhold19.JPG,336,221,handhold,224,154,253,162
handhold19.JPG,336,221,handhold,297,143,324,150
handhold20.JPG,331,217,handhold,21,1,294,212
handhold21.JPG,336,218,handhold,257,73,282,79
handhold21.JPG,336,218,handhold,256,88,280,94
handhold21.JPG,336,218,handhold,255,104,283,111
handhold21.JPG,336,218,handhold,257,120,282,127
handhold21.JPG,336,218,handhold,258,135,283,143
handhold22.JPG,332,216,handhold,234,39,264,51
handhold22.JPG,332,216,handhold,232,64,266,75
handhold22.JPG,332,216,handhold,233,92,264,101
handhold22.JPG,332,216,handhold,232,117,264,126
handhold22.JPG,332,216,handhold,231,143,263,152
handhold22.JPG,332,216,handhold,278,91,294,100
handhold22.JPG,332,216,handhold,276,117,296,124
handhold22.JPG,332,216,handhold,274,65,295,73
handhold22.JPG,332,216,handhold,278,42,296,50
lock35.JPG,337,223,lock,135,113,195,131
lock36.JPG,335,217,lock,152,1,229,165
lock38.JPG,337,223,lock,157,4,202,111
lock39.JPG,263,300,lock,3,187,38,240
lock40.JPG,337,316,lock,38,234,91,249
lock41.JPG,268,194,lock,64,134,72,167
lock41.JPG,268,194,lock,180,132,188,164
lock42.JPG,338,267,lock,168,165,184,194
lock42.JPG,338,267,lock,157,197,185,208
lock43.JPG,255,261,lock,3,192,24,208
lock44.JPG,270,232,lock,65,127,73,158
lock44.JPG,270,232,lock,165,142,173,170
lock45.JPG,259,263,lock,102,179,115,232
lock46.JPG,324,332,lock,167,220,203,243
lock47.JPG,339,382,lock,109,268,125,310
lock47.JPG,339,382,lock,244,262,257,305
lock48.JPG,313,245,lock,153,140,170,176
lock49.JPG,214,218,lock,5,148,33,169
lock50.JPG,227,327,lock,112,191,126,241
runningboard18.jpg,600,600,runningboard,60.60000228881836,193.1999969482422,276.6000061035156,258.6000061035156
runningboard18.jpg,600,600,runningboard,295.20001220703125,139.8000030517578,456.5999755859375,193.8000030517578
runningboard18.jpg,600,600,runningboard,34.79999923706055,334.8000183105469,270.0,441.0
runningboard18.jpg,600,600,runningboard,274.1999816894531,264.6000061035156,397.79998779296875,334.8000183105469
runningboard18.jpg,600,600,runningboard,404.4000244140625,210.0,514.7999877929688,264.6000061035156
runningboard19.jpg,600,400,runningboard,4.6875,291.65447998046875,133.59375,392.97216796875
runningboard19.jpg,600,400,runningboard,90.234375,213.17715454101562,191.015625,284.0409851074219
runningboard19.jpg,600,400,runningboard,172.8515625,156.36895751953125,247.265625,206.1493377685547
runningboard19.jpg,600,400,runningboard,228.515625,114.2020492553711,279.4921875,151.0980987548828
runningboard19.jpg,600,400,runningboard,360.9375,103.07466888427734,419.53125,149.92678833007812
runningboard19.jpg,600,400,runningboard,393.1640625,159.29721069335938,498.046875,210.2489013671875
runningboard19.jpg,600,400,runningboard,437.6953125,217.86236572265625,580.6640625,268.2284240722656
runningboard19.jpg,600,400,runningboard,479.296875,277.5988464355469,595.8984375,332.0644226074219
runningboard20.jpg,375,240,runningboard,21,167,374,226
runningboard20.jpg,375,240,runningboard,52,119,122,161
runningboard20.jpg,375,240,runningboard,247,120,334,163
runningboard20.jpg,375,240,runningboard,87,85,138,114
runningboard20.jpg,375,240,runningboard,231,83,294,115
runningboard20.jpg,375,240,runningboard,108,60,152,79
runningboard20.jpg,375,240,runningboard,215,54,265,78
runningboard21.jpg,600,400,runningboard,36.9140625,224.30453491210938,577.734375,364.86090087890625
runningboard22.jpg,400,400,runningboard,10,86,199,142
runningboard22.jpg,400,400,runningboard,239,8,361,68
runningboard22.jpg,400,400,runningboard,206,103,396,185
runningboard22.jpg,400,400,runningboard,96,217,151,241
runningboard22.jpg,400,400,runningboard,18,262,90,297
runningboard22.jpg,400,400,runningboard,209,306,288,363
runningboard22.jpg,400,400,runningboard,245,367,377,397
runningboard23.JPG,395,129,runningboard,35,69,352,104
runningboard24.jpg,600,503,runningboard,14.918919563293457,329.059326171875,275.6756591796875,360.212890625
runningboard25.jpg,360,360,runningboard,18,7,355,121
runningboard25.jpg,360,360,runningboard,2,143,356,232
runningboard25.jpg,360,360,runningboard,3,247,356,348
runningboard26.JPG,192,519,runningboard,5,7,183,510
wheelchock15.JPG,107,84,wheelchock,13,11,105,69
wheelchock16.JPG,124,76,wheelchock,10,8,93,64
wheelchock17.JPG,325,143,wheelchock,24,23,239,133
wheelchock18.JPG,162,58,wheelchock,9,2,42,24
wheelchock18.JPG,162,58,wheelchock,107,3,135,25
wheelchock19.jpg,275,259,wheelchock,66,155,100,182
wheelchock19.jpg,275,259,wheelchock,173,158,207,183
wheelchock20.jpg,250,160,wheelchock,19,74,63,113
wheelchock20.jpg,250,160,wheelchock,161,71,204,100
aug1_10test.jpg,275,183,coilcover,28.998374938964844,53.12882995605469,240.8512420654297,114.14791107177734
aug1_11test.jpg,275,183,coilcover,19.0,88.0,218.0,150.0
aug1_11test.jpg,275,183,coilcover,217.0,101.0,258.0,123.0
aug1_12test.jpg,600,450,brakeshoe,254.53125,204.375,375.9375,398.4375
aug1_13test.jpg,333,151,coilcover,0.0,33.0,288.0,109.0
aug1_14test.jpg,600,400,coilcover,96.546875,86.19766235351562,528.96875,168.18887329101562
aug1_15test.jpg,259,195,coilcover,24.0,75.0,232.0,119.0
aug1_16test.jpg,275,183,coilcover,16.0,53.0,260.0,123.0
aug1_17test.jpg,270,187,coilcover,42.854698181152344,82.00096130371094,267.3566589355469,119.99764251708984
aug1_18test.jpg,600,338,efknuckle,155.859375,17.017362594604492,370.3125,338.0
aug1_19test.jpg,284,407,efknuckle,6.2814741134643555,16.859174728393555,265.8218078613281,388.1911315917969
aug1_1test.jpg,300,250,brakeshoe,60.303863525390625,133.06382751464844,107.90403747558594,205.67706298828125
aug1_20test.jpg,600,400,efknuckle,99.71549987792969,98.36274719238281,418.5663757324219,361.6326599121094
aug1_21test.jpg,600,450,efknuckle,166.2054443359375,59.67743682861328,463.84930419921875,332.2796630859375
aug1_22test.jpg,600,450,efknuckle,205.08795166015625,83.16121673583984,516.2810668945312,435.95172119140625
aug1_23test.jpg,259,194,brakeshoe,89.7699966430664,20.697744369506836,186.57997131347656,137.36976623535156
aug1_24test.jpg,600,450,efknuckle,80.5,110.5,335.0,401.5
aug1_25test.jpg,350,234,efknuckle,105.0,4.0,225.0,180.0
aug1_26test.jpg,410,600,efknuckle,12.17116928100586,93.76922607421875,325.2117004394531,341.15386962890625
aug1_27test.jpg,600,450,spring,98.22056579589844,139.31224060058594,219.50674438476562,278.0342712402344
aug1_27test.jpg,600,450,spring,405.21722412109375,213.97857666015625,507.30914306640625,323.0448303222656
aug1_28test.jpg,600,397,spring,41.07692337036133,142.01626586914062,81.23077392578125,199.65274047851562
aug1_28test.jpg,600,397,spring,161.07691955566406,141.0940704345703,211.84616088867188,194.58071899414062
aug1_28test.jpg,600,397,spring,384.9230651855469,142.93844604492188,431.5384521484375,196.42507934570312
aug1_28test.jpg,600,397,spring,513.6923217773438,143.3995361328125,554.7692260742188,195.04180908203125
aug1_28test.jpg,600,397,brakeshoe,342.4615478515625,126.80023193359375,379.3846130371094,181.67015075683594
aug1_28test.jpg,600,397,brakeshoe,213.6923065185547,128.18350219726562,246.46153259277344,177.52032470703125
aug1_29test.jpg,600,450,spring,369.3846130371094,171.61538696289062,410.9230651855469,230.6923065185547
aug1_29test.jpg,600,450,spring,420.1538391113281,173.0,457.5384826660156,225.61538696289062
aug1_2test.jpg,600,139,coilcover,0.0,0.0,589.5897827148438,139.0
aug1_30test.jpg,600,448,spring,194.28189086914062,218.8603057861328,248.46185302734375,270.43804931640625
aug1_30test.jpg,600,448,spring,7.661988258361816,204.57725524902344,23.141918182373047,228.38235473632812
aug1_30test.jpg,600,448,brakeshoe,541.7218017578125,294.2431335449219,600.0,376.7674865722656
aug1_30test.jpg,600,448,brakeshoe,93.66192626953125,206.957763671875,117.74190521240234,256.15496826171875
aug1_31test.jpg,600,459,spring,153.36158752441406,253.03302001953125,233.49685668945312,316.291015625
aug1_31test.jpg,600,459,brakeshoe,307.1235656738281,290.5464782714844,336.11077880859375,333.2088317871094
aug1_32test.jpg,600,464,spring,203.86404418945312,197.2381134033203,276.29095458984375,277.23809814453125
aug1_32test.jpg,600,464,spring,412.7585754394531,184.28570556640625,492.8094177246094,277.23809814453125
aug1_32test.jpg,600,464,brakeshoe,500.43328857421875,169.8095245361328,578.9593505859375,281.047607421875
aug1_32test.jpg,600,464,brakeshoe,142.87294006347656,186.57142639160156,201.57688903808594,293.23809814453125
aug1_33test.jpg,600,374,spring,383.04241943359375,166.80398559570312,558.8529052734375,245.343994140625
aug1_34test.jpg,600,450,brakeshoe,57.1875,90.9375,130.3125,224.06248474121094
aug1_35test.jpg,240,160,spring,56.109230041503906,34.0429801940918,92.47795104980469,62.5108642578125
aug1_35test.jpg,240,160,spring,154.38014221191406,71.9289321899414,189.62017822265625,101.5255126953125
aug1_36test.jpg,240,160,spring,92.0,54.0,148.0,78.0
aug1_37test.jpg,240,160,spring,137.0,81.0,153.0,114.0
aug1_37test.jpg,240,160,spring,119.0,80.0,135.0,113.0
aug1_37test.jpg,240,160,spring,40.0,71.0,68.0,102.0
aug1_38test.jpg,600,400,spring,331.7083740234375,127.45225524902344,477.08544921875,190.42596435546875
aug1_39test.jpg,600,374,spring,25.766870498657227,131.78346252441406,96.44171905517578,250.31495666503906
